anjia_1	1	anjia_1	A	你先把衣服换了	1	0,1	<root>
anjia_1	2	anjia_1	A	然后去这个地址	2	1,2	Narration
anjia_1	3	anjia_1	A	一会儿会有装修公司的人过去	3	2,3	Explanation
anjia_1	4	anjia_1	A	你去监工，看看有什么可以帮忙的	4	3,4	Result
anjia_1	5	anjia_1	B	这个活也派我干呀？	5	4,5	Clarification Q
anjia_1	6	anjia_1	B	装修，我不懂	6	5,6	Explanation
anjia_1	7	anjia_1	A	你发了两天传单了	7	6,7	Alternation
anjia_1	8	anjia_1	A	有没有意向客户啊？	8	7,8	Q-elab / Follow-up question
anjia_1	9	anjia_1	A	要到人家电话没有？	9	8,9	Answer / Question answer pair
anjia_1	10	anjia_1	B	你不就光让我发传单吗	10	9,10	Contrast
anjia_1	11	anjia_1	B	没让我要电话呀	11	10,11	Elaboration
anjia_1	12	anjia_1	A	你是算盘吗？	12	11,12	Commentary
anjia_1	13	anjia_1	A	拨一拔动一动	13	11,13	Commentary
anjia_13	101	anjia_13	A	我们能在这住多久啊？	1	0,1	<root>
anjia_13	102	anjia_13	B	徐店长不是说了吗	2	1,2	Answer / Question answer pair
anjia_13	103	anjia_13	B	帮着咱们找证据呢	3	2,3	Elaboration
anjia_13	104	anjia_13	B	等证明，我也是向公馆的人	4	3,4	Elaboration
anjia_13	105	anjia_13	B	咱们就搬回去	5	4,5	Conditional
anjia_13	106	anjia_13	A	那万一，徐店长他没找着证据	6	5,6	Contrast
anjia_13	107	anjia_13	A	那林老板还认不认账啊？	7	6,7	Conditional
anjia_13	108	anjia_13	A	他可是说了，要拿这套房子跟咱换的	8	7,8	Background
anjia_13	109	anjia_13	B	那咱也不能老赖在这里	9	8,9	Contrast
anjia_13	110	anjia_13	B	能借咱们住几天，那就是一件很大的恩情了	10	9,10	Commentary
anjia_13	111	anjia_13	A	你的意思是说，向家要是，不同意，那	11	10,11	Q-elab / Follow-up question
anjia_13	112	anjia_13	A	咱就落个两手空空了？	12	11,12	Conditional
anjia_13	113	anjia_13	B	你看，你你你怎么老说这丧气话呢你！	13	12,13	Commentary
anjia_13	114	anjia_13	B	要真是那样的话	14	13,14	Elaboration
anjia_13	115	anjia_13	B	说明，咱就没这个命	15	14,15	Conditional
anjia_13	116	anjia_13	A	你心倒是挺大	16	15,16	Commentary
anjia_13	117	anjia_13	A	你们老耿家几辈人	17	16,17	Elaboration
anjia_13	118	anjia_13	A	七十一年的奉献	18	17,18	Continuation
anjia_13	119	anjia_13	B	那你说我能怎么办	19	18,19	Answer / Question answer pair
anjia_13	120	anjia_13	B	我能拿我这老命，跟他向文森去拼吗？	20	19,20	Q-elab / Follow-up question
anjia_13	121	anjia_13	B	他不仁	21	20,21	Commentary
anjia_13	122	anjia_13	B	咱不能不义	22	21,22	Contrast
anjia_17	209	anjia_17	A	连个房子都没有	1	0,1	<root>
anjia_17	210	anjia_17	A	还一直靠租房子过日子	2	1,2	Elaboration
anjia_17	211	anjia_17	A	我真的不敢想，将来的日子会不会比现在更糟	3	2,3	Continuation
anjia_17	212	anjia_17	B	不会再糟了	4	3,4	Commentary
anjia_17	213	anjia_17	B	你都已经触底了	5	4,5	Explanation
anjia_17	214	anjia_17	A	你太烦人了！	6	5,6	Commentary
anjia_17	215	anjia_17	A	那换做是你	7	6,7	Alternation
anjia_17	216	anjia_17	A	你忍心拉她下水吗？	8	7,8	Conditional
anjia_17	217	anjia_17	B	我忍心	9	8,9	Answer / Question answer pair
anjia_17	218	anjia_17	B	因为办法总比困难多	10	9,10	Explanation
anjia_17	219	anjia_17	B	两个人加在一起的力量，一定比一个人的力量大	11	10,11	Elaboration
anjia_17	220	anjia_17	A	你们这帮律师真的是靠嘴吃饭呐！	12	11,12	Commentary
anjia_17	221	anjia_17	A	怎么说都有理	13	12,13	Elaboration
anjia_17	222	anjia_17	A	你刚刚不是说让我冷静吗？	14	13,14	Q-elab / Follow-up question
anjia_17	223	anjia_17	B	冷静？怎么冷静？你告诉我怎么冷静！	15	14,15	Contrast
anjia_17	224	anjia_17	B	与一个人遇到了真爱	16	17,16	Background
anjia_17	225	anjia_17	B	他怎么冷静的下来！	17	15,17	Elaboration
banshimitangbanshishang_12	495	banshimitangbanshishang_12	A	我跟你讲	1	0,1	<root>
banshimitangbanshishang_12	496	banshimitangbanshishang_12	A	我今天早上发现了一个，特别意外的事情	2	1,2	Elaboration
banshimitangbanshishang_12	497	banshimitangbanshishang_12	B	什么事啊？	3	2,3	Clarification Q
banshimitangbanshishang_12	498	banshimitangbanshishang_12	A	就是住在你隔壁的那个江总，跟你的那个小袁助理	4	5,4	Background
banshimitangbanshishang_12	499	banshimitangbanshishang_12	A	两个人竟然是一对	5	3,5	Answer / Question answer pair
banshimitangbanshishang_12	500	banshimitangbanshishang_12	B	恩？！你怎么知道的？	6	5,6	Q-elab / Follow-up question
banshimitangbanshishang_12	501	banshimitangbanshishang_12	A	我今天早上亲眼看到的	7	6,7	Answer / Question answer pair
banshimitangbanshishang_12	502	banshimitangbanshishang_12	B	亲，亲眼看见的？	8	7,8	Clarification Q
banshimitangbanshishang_12	503	banshimitangbanshishang_12	B	你，你看见什么了？	9	8,9	Q-elab / Follow-up question
banshimitangbanshishang_12	504	banshimitangbanshishang_12	A	我看见他们两个人住在一起了	10	9,10	Answer / Question answer pair
banshimitangbanshishang_12	505	banshimitangbanshishang_12	B	哎哟，我的小祖宗，我跟你说，你可离她远点啊！	11	10,11	Commentary
banshimitangbanshishang_12	506	banshimitangbanshishang_12	A	她怎么了？	12	11,12	Clarification Q
banshimitangbanshishang_12	507	banshimitangbanshishang_12	B	她她她，她是我们顶头大老板的女儿	13	12,13	Answer / Question answer pair
banshimitangbanshishang_12	508	banshimitangbanshishang_12	B	空降过来的	14	13,14	Elaboration
banshimitangbanshishang_12	509	banshimitangbanshishang_12	B	要不怎么这么年轻，就坐这个位置上了	15	14,15	Result
banshimitangbanshishang_12	510	banshimitangbanshishang_12	A	那你的意思是说	16	15,16	Clarification Q
banshimitangbanshishang_12	511	banshimitangbanshishang_12	A	那个小袁助理是她养的小白脸？	17	16,17	Elaboration
banshimitangbanshishang_12	512	banshimitangbanshishang_12	B	啊哈哈，额，	18	17,18	Acknowledgement
banshimitangbanshishang_12	513	banshimitangbanshishang_12	B	你要这么理解也不是不可以	19	17,19	Answer / Question answer pair
banshimitangbanshishang_12	514	banshimitangbanshishang_12	B	反正你就尽量少去找他们俩	20	19,20	Continuation
banshimitangbanshishang_12	515	banshimitangbanshishang_12	B	被你知道她的秘密	21	20,21	Explanation
banshimitangbanshishang_12	516	banshimitangbanshishang_12	B	她在公司该给我穿小鞋了	22	21,22	Conditional
banshimitangbanshishang_12	517	banshimitangbanshishang_12	A	不会吧？	23	22,23	Commentary
banshimitangbanshishang_12	518	banshimitangbanshishang_12	A	我看她人挺好的	24	23,24	Explanation
banshimitangbanshishang_12	519	banshimitangbanshishang_12	B	你是不知道，	25	24,25	Contrast
banshimitangbanshishang_12	520	banshimitangbanshishang_12	B	她这个人怪得很！	26	25,26	Elaboration
banshimitangbanshishang_14	561	banshimitangbanshishang_14	A	莉莉，我来了，你下班吧	1	0,1	<root>
banshimitangbanshishang_14	562	banshimitangbanshishang_14	B	来啦！	2	1,2	Acknowledgement
banshimitangbanshishang_14	563	banshimitangbanshishang_14	B	辛苦你啦	3	2,3	Commentary
banshimitangbanshishang_14	564	banshimitangbanshishang_14	B	我正好去看看我大侄女去	4	2,4	Continuation
banshimitangbanshishang_14	565	banshimitangbanshishang_14	B	哎呀，她爸也不知道消失去哪儿了	5	4,5	Elaboration
banshimitangbanshishang_14	566	banshimitangbanshishang_14	B	她妈因为他的事心力憔悴	6	5,6	Parallel
banshimitangbanshishang_14	567	banshimitangbanshishang_14	B	估计这个点她还在加班呢！	7	6,7	Elaboration
banshimitangbanshishang_14	568	banshimitangbanshishang_14	A	这孩子这么可怜啊？	8	7,8	Commentary
banshimitangbanshishang_14	569	banshimitangbanshishang_14	B	谁说不可怜呢？	9	8,9	Acknowledgement
banshimitangbanshishang_14	570	banshimitangbanshishang_14	B	孩子又能吃	10	11,10	Background
banshimitangbanshishang_14	571	banshimitangbanshishang_14	B	这会儿估计，也还在家里没吃饭呢！	11	9,11	Elaboration
banshimitangbanshishang_14	572	banshimitangbanshishang_14	B	唉，谁说不可怜呢？	12	9,12	Elaboration
banshimitangbanshishang_14	573	banshimitangbanshishang_14	A	现在怎么还有，这么可怜的孩子呀！	13	12,13	Commentary
banshimitangbanshishang_14	574	banshimitangbanshishang_14	A	你，你赶紧去吧，	14	13,14	Result
banshimitangbanshishang_14	575	banshimitangbanshishang_14	A	别让孩子再受罪了！	15	14,15	Elaboration
banshimitangbanshishang_14	576	banshimitangbanshishang_14	B	行，那我先去啦，	16	15,16	Acknowledgement
banshimitangbanshishang_14	577	banshimitangbanshishang_14	B	辛苦啦！	17	16,17	Commentary
dahaoshiguang_18	1596	dahaoshiguang_18	A	你刚才超市买那堆东西的发票呢？	1	0,1	<root>
dahaoshiguang_18	1597	dahaoshiguang_18	B	我没要	2	1,2	Answer / Question answer pair
dahaoshiguang_18	1598	dahaoshiguang_18	A	你买东西都不要发票的吗	3	2,3	Clarification Q
dahaoshiguang_18	1599	dahaoshiguang_18	B	我又不报销我要什么发票啊	4	3,4	Answer / Question answer pair
dahaoshiguang_18	1600	dahaoshiguang_18	A	我预估了一下啊	5	4,5	Alternation
dahaoshiguang_18	1601	dahaoshiguang_18	A	你那堆东西大概一百一十多块钱	6	5,6	Elaboration
dahaoshiguang_18	1602	dahaoshiguang_18	A	我就给你一百二吧	7	6,7	Result
dahaoshiguang_18	1603	dahaoshiguang_18	A	多了呢，就当给你的小费	8	7,8	Elaboration
dahaoshiguang_18	1604	dahaoshiguang_18	A	少了呢我也不补	9	8,9	Parallel
dahaoshiguang_18	1605	dahaoshiguang_18	B	行了，拿回去	10	7,10	Continuation
dahaoshiguang_18	1606	dahaoshiguang_18	B	不收你的钱	11	10,11	Elaboration
dahaoshiguang_18	1607	dahaoshiguang_18	A	亲兄弟明算账	12	11,12	Contrast
dahaoshiguang_18	1608	dahaoshiguang_18	B	不是你生病了，我给你买点东西不行吗？	13	12,13	Commentary
dahaoshiguang_18	1609	dahaoshiguang_18	A	你给我买东西，我给你钱不行吗？	14	13,14	Q-elab / Follow-up question
dahaoshiguang_19	1611	dahaoshiguang_19	A	你早晨起来吃错药了！	1	0,1	<root>
dahaoshiguang_19	1612	dahaoshiguang_19	A	你送那么大锦旗来干吗？	2	1,2	Q-elab / Follow-up question
dahaoshiguang_19	1613	dahaoshiguang_19	A	太招摇了，吓唬人呢？	3	2,3	Commentary
dahaoshiguang_19	1614	dahaoshiguang_19	B	实至名归嘛	4	2,4	Answer / Question answer pair
dahaoshiguang_19	1615	dahaoshiguang_19	A	还心灵之光呢	5	4,5	Continuation
dahaoshiguang_19	1616	dahaoshiguang_19	A	这我哪受得起啊	6	5,6	Commentary
dahaoshiguang_19	1617	dahaoshiguang_19	B	说的就是你	7	5,7	Answer / Question answer pair
