anjia_16	173	anjia_16	A	因为她现在的情况，还不如张乘乘呢	1	0,1	<root>
anjia_16	174	anjia_16	A	张乘乘是怎么样	2	1,2	Alternation
anjia_16	175	anjia_16	A	她充其量，就是让你，替别人养个孩子	3	2,3	Answer / Question answer pair
anjia_16	176	anjia_16	A	孩子才几斤几两	4	3,4	Commentary
anjia_16	177	anjia_16	A	房似锦可不是	5	4,5	Contrast
anjia_16	178	anjia_16	A	她要养活一家人	6	5,6	Explanation
anjia_16	179	anjia_16	A	现在又扛上这么一座大山！	7	6,7	Elaboration
anjia_16	180	anjia_16	B	你别拿她跟张乘乘比	8	7,8	Contrast
anjia_16	181	anjia_16	B	她们不一样	9	8,9	Commentary
anjia_16	182	anjia_16	A	你看，就是动真感情了	10	9,10	Commentary
anjia_16	183	anjia_16	B	我，不敢	11	10,11	Contrast
anjia_16	184	anjia_16	B	经历过这一次婚姻之后	12	11,12	Elaboration
anjia_16	185	anjia_16	B	我真的是够够的了	13	12,13	Elaboration
anjia_16	186	anjia_16	B	伤得透心凉	14	13,14	Commentary
anjia_16	187	anjia_16	B	以后再也不敢了	15	14,15	Result
anjia_16	188	anjia_16	A	你们两个人啊，就是同病相怜	16	15,16	Commentary
anjia_16	189	anjia_16	A	送你八个字的真言	17	16,17	Alternation
anjia_16	190	anjia_16	A	保持好感	18	17,18	Elaboration
anjia_16	191	anjia_16	A	点到为止	19	18,19	Continuation
anjia_16	192	anjia_16	B	我确实不敢	20	19,20	Acknowledgement
anjia_16	193	anjia_16	B	我怕一点点的流露，一点点的放任	21	20,21	Explanation
anjia_16	194	anjia_16	B	就会像龙头滑丝一样	22	21,22	Continuation
anjia_16	195	anjia_16	B	情感一泻千里	23	21,23	Result
anjia_16	196	anjia_16	B	到那个时候	24	23,24	Continuation
anjia_16	197	anjia_16	B	我就更控制不住了	25	24,25	Conditional
anjia_16	198	anjia_16	A	龙头滑丝？	26	22,26	Clarification Q
anjia_16	199	anjia_16	A	三十几了，还像十几岁少年一样，说那些蠢话	27	26,27	Commentary
anjia_3	273	anjia_3	A	早不来晚不来	1	0,1	<root>
anjia_3	274	anjia_3	A	偏偏这时候敲门	2	1,2	Narration
anjia_3	275	anjia_3	A	你故意的吧你？	3	2,3	Commentary
anjia_3	276	anjia_3	B	谁故意的啊	4	3,4	Answer / Question answer pair
anjia_3	277	anjia_3	B	我哥哥人呢？	5	4,5	Q-elab / Follow-up question
anjia_3	278	anjia_3	B	让他出来	6	5,6	Result
anjia_3	279	anjia_3	B	别在这儿演双簧了	7	6,7	Commentary
anjia_3	280	anjia_3	B	谁睡觉跟你似的，连妆都不卸的	8	7,8	Elaboration
anjia_3	281	anjia_3	A	如果是激情犯错	9	8,9	Answer / Question answer pair
anjia_3	282	anjia_3	A	大概是来不及卸的吧	10	9,10	Conditional
anjia_3	283	anjia_3	B	我哥哥他什么都跟你说了吗？	11	10,11	Q-elab / Follow-up question
anjia_3	284	anjia_3	A	我猜的，不行吗	12	11,12	Answer / Question answer pair
anjia_3	285	anjia_3	B	徐文昌，徐文昌，你给我出来，徐文昌	13	12,13	Continuation
banshimitangbanshishang_19	656	banshimitangbanshishang_19	A	怎么样怎么样？	1	0,1	<root>
banshimitangbanshishang_19	657	banshimitangbanshishang_19	A	有没有感觉到生命的力量？	2	1,2	Q-elab / Follow-up question
banshimitangbanshishang_19	658	banshimitangbanshishang_19	B	大姐，你这孕肚都还没显呢，	3	2,3	Commentary
banshimitangbanshishang_19	659	banshimitangbanshishang_19	B	我怎么感受？	4	3,4	Q-elab / Follow-up question
banshimitangbanshishang_19	660	banshimitangbanshishang_19	A	你认真一点感受一下嘛，	5	4,5	Answer / Question answer pair
